,image,caption
8834,182493240_40410254b0.jpg,Two people kneel on the snow and raise their arms with mountains behind them .
8835,2435166927_28b8130660.jpg,A young girl raises her arms over her head in front of a couple of other people in the park .
8836,2435166927_28b8130660.jpg,A young dark haired girl with her hands raised over her head .
8837,2435166927_28b8130660.jpg,A girl in a grey shirt puts her hands over her head in a gesture .
8838,2435166927_28b8130660.jpg,A young girl in a grey illustrated shirt is holding her hands over her head .
8839,2435166927_28b8130660.jpg,A girl in a gray shit is throwing her hands up .
8840,3377344932_6dfce93248.jpg,"A yellow lab descends a slide , while a mother in a red sweater and a child in a black shirt play with a brown dog ."
8841,3377344932_6dfce93248.jpg,A dog is at the top of a blue slide and a little boy is behind him .
8842,3377344932_6dfce93248.jpg,A yellow dog leads a child in going down a blue slide .
8843,3377344932_6dfce93248.jpg,A dog is running onto the top of a blue slide .
8844,3377344932_6dfce93248.jpg,dog coming down a slide from a wooden playhouse
8845,3342271377_446ffc34c0.jpg,People in colorful costumes and masks .
8846,3342271377_446ffc34c0.jpg,People dressed in colorful Mardis Gras outfits pose very suggestively for the camera .
8847,3342271377_446ffc34c0.jpg,A group of people dressed up colorfully .
8848,3342271377_446ffc34c0.jpg,A group of people stand while wearing bright and colorful costumes .
8849,3342271377_446ffc34c0.jpg,Four people are standing in front of a white building wearing colorful costumes .
8850,534655560_dc1c335b3f.jpg,"A little girl wearing a hat , playing surrounded by a wheelbarrow with wood in the background and a building ."
8851,534655560_dc1c335b3f.jpg,A little girl wearing a pink hat is running near some garden tools .
8852,534655560_dc1c335b3f.jpg,A girl runs in front of a wheelbarrow .
8853,534655560_dc1c335b3f.jpg,A girl in a pink hat is running past a green wheelbarrow .
8854,534655560_dc1c335b3f.jpg,A young girl with a painted face runs in a backyard .
8855,2257294002_0073263c54.jpg,Three children do jumping jacks in a public place while a man sits and looks on .
8856,2257294002_0073263c54.jpg,Three children jumping while an older man watches from a row of chairs nearby .
8857,2257294002_0073263c54.jpg,Three young children jump while an older man watches from his seat .
8858,2257294002_0073263c54.jpg,The children of a family play while they wait .
8859,2257294002_0073263c54.jpg,Three Asian kids dance while a man looks on .
8860,1928319708_ccf1f4ee72.jpg,A man rides his bicycle on a wet road .
8861,1928319708_ccf1f4ee72.jpg,A man is cycling on the road .
8862,1928319708_ccf1f4ee72.jpg,A man rides a bicycle down a road with concrete barriers .
8863,1928319708_ccf1f4ee72.jpg,Man cycles through diry bike path wearing white helmet and gloves
8864,1928319708_ccf1f4ee72.jpg,A person biking on a road near a fence .
8865,3534824784_7133119316.jpg,A woman and daughter are smiling at the camera .
8866,3534824784_7133119316.jpg,A woman and a child sit together and smile .
8867,3534824784_7133119316.jpg,A mother with a child sitting on her lap and both are smiling .
8868,3534824784_7133119316.jpg,A girl leaning against a woman 's shoulder while sitting on a bench .
8869,3534824784_7133119316.jpg,A woman and a young girl sit close and pose for a photo .
8870,2374570771_c395fc224a.jpg,a black and white colored dog jumping around in a body of water .
8871,2374570771_c395fc224a.jpg,A dog emerging from a lake .
8872,2374570771_c395fc224a.jpg,A brown and white dog is running through the river .
8873,2374570771_c395fc224a.jpg,a dog runs through the water .
8874,2374570771_c395fc224a.jpg,A dog runs through a creek and spashes water .
8875,3175712926_5a470d0886.jpg,A pelican flies through the air in front of trees .
8876,3175712926_5a470d0886.jpg,A large bird is in mid flight .
8877,3175712926_5a470d0886.jpg,A gray egret takes flight .
8878,3175712926_5a470d0886.jpg,A bird is flying through the air .
8879,3175712926_5a470d0886.jpg,A blue heron flying .
8880,2129430111_338a94f8fb.jpg,A hiker in a red cap walking along a mountain path .
8881,2129430111_338a94f8fb.jpg,A person in a red hat with a huge backpack going hiking .
8882,2129430111_338a94f8fb.jpg,A backpacker is walking in front of a mountain with arms crossed .
8883,2129430111_338a94f8fb.jpg,A hiker with a backpack is walking with a snow-covered mountain in the background .
8884,2129430111_338a94f8fb.jpg,A woman holds herself as she hikes in mountainous terrain .
8885,566794440_f9ec673a2f.jpg,A woman in camouflage and her hair up in a ponytail walks on the field with a black softball glove on one hand .
8886,566794440_f9ec673a2f.jpg,A woman with a glove on a baseball field with another woman
8887,566794440_f9ec673a2f.jpg,girls with baseball gloves walking across a baseball field
8888,566794440_f9ec673a2f.jpg,A woman playing baseball walks back to her base while her feamle teammate follows .
8889,566794440_f9ec673a2f.jpg,The girls return to the field during their softball game .
8890,446286714_dcec7f339e.jpg,An elderly man is sitting on a bench .
8891,446286714_dcec7f339e.jpg,The older man with the shopping bag and cane is sitting on a bench .
8892,446286714_dcec7f339e.jpg,An older man wearing a brown coat siting on a bench .
8893,446286714_dcec7f339e.jpg,Old man in tan jacket and black cap sitting on bench
8894,446286714_dcec7f339e.jpg,An old man in a coat and hat sitting on a park bench .
8895,756521713_5d3da56a54.jpg,The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .
8896,756521713_5d3da56a54.jpg,A woman is throwing a red Frisbee toward a brown dog .
8897,756521713_5d3da56a54.jpg,A woman who is sitting in a field listening to music throws a frisbree for her brown dog .
8898,756521713_5d3da56a54.jpg,Woman with camera is throwing a Frisbee for her brown dog to catch .
8899,756521713_5d3da56a54.jpg,A seated woman with short hair and a camera throws a Frisbee to a brown dog .
8900,843616798_5ab0ecb525.jpg,A black and white dog is herding a group of sheep on a dusty road .
8901,843616798_5ab0ecb525.jpg,A sheepdog is rounding up a herd of sheep .
8902,843616798_5ab0ecb525.jpg,A dog in near a herd of sheep .
8903,843616798_5ab0ecb525.jpg,A black and white dog is watching over a flock of white sheep .
8904,843616798_5ab0ecb525.jpg,A wolf-like dog herds a pack of white sheep on a dusty farm .
8905,2895403073_906768cafa.jpg,The dog on the right is baring his teeth at the other two dogs .
8906,2895403073_906768cafa.jpg,Three dogs fighting on the shore of a lake .
8907,2895403073_906768cafa.jpg,One dog baring teeth at two other dogs running on the sand .
8908,2895403073_906768cafa.jpg,One dog is bearing its teeth at the other two dogs as they run beside the water .
8909,2895403073_906768cafa.jpg,The three dogs are running through sand near a lake .
8910,3075068274_2a28a5263b.jpg,A person in a plaid shirt riding a skateboard on a half-pipe .
8911,3075068274_2a28a5263b.jpg,A boy on a skateboard is at the top of a ramp .
8912,3075068274_2a28a5263b.jpg,Person in plaid shirt make a jump on a skateboard on a ramp .
8913,3075068274_2a28a5263b.jpg,A skateboarder on a ramp .
8914,3075068274_2a28a5263b.jpg,The boy safely skates up the ramp before descending again .
8915,3572942419_16ebdc3d46.jpg,Several women are talking outside .
8916,3572942419_16ebdc3d46.jpg,a woman at a desk signing paperwork in front of another
8917,3572942419_16ebdc3d46.jpg,A woman signs paperwork at an event .
8918,3572942419_16ebdc3d46.jpg,These women are filling out forms at a stand outdoors .
8919,3572942419_16ebdc3d46.jpg,A woman filling out some paperwork while another woman waits .
8920,2688902319_52ceaf4a2a.jpg,Old monk in orange with tattoos on his chest standing on a city street .
8921,2688902319_52ceaf4a2a.jpg,"Older Asian man , wearing orange robes in urban area ."
8922,2688902319_52ceaf4a2a.jpg,A monk walks down a city street .
8923,2688902319_52ceaf4a2a.jpg,A older man in a orange wrap looks into the camera on the sidewalk of a city .
8924,2688902319_52ceaf4a2a.jpg,A monk in a red shawl looks at the camera
8925,1584315962_5b0b45d02d.jpg,A person setting up a tent beside a few other tents on the snowy ground .
8926,1584315962_5b0b45d02d.jpg,A man holds a flag next to a snowbound campsite .
8927,1584315962_5b0b45d02d.jpg,A man with a Texas flag stands in the snow by tents .
8928,1584315962_5b0b45d02d.jpg,"With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up ."
8929,1584315962_5b0b45d02d.jpg,Mountain climbers are setting up their tents .
8930,2115631346_9585a479b0.jpg,Two brown dogs run across a large snowy yard .
8931,2115631346_9585a479b0.jpg,Two dogs race across a snowy field .
8932,2115631346_9585a479b0.jpg,two brown dogs running through the snow .
8933,2115631346_9585a479b0.jpg,Two dogs run through a snowy field .
8934,2115631346_9585a479b0.jpg,Two brown dogs are running through the snow .
8935,2862004252_53894bb28b.jpg,a smal hound dog walking through the grass outside .
8936,2862004252_53894bb28b.jpg,The dog is walking through a grassy area .
8937,2862004252_53894bb28b.jpg,A black and tan dog standing in a field near trees
8938,2862004252_53894bb28b.jpg,A brown and tan dog walks through the green grass .
8939,2862004252_53894bb28b.jpg,A beagle walks through the grass .
8940,3526431764_056d2c61dc.jpg,Three people are outdoors taking pictures .
8941,3526431764_056d2c61dc.jpg,Two people are taking pictures while a third is holding a camera .
8942,3526431764_056d2c61dc.jpg,Three people holding cameras are standing on a dirt trail with grass on the side of it .
8943,3526431764_056d2c61dc.jpg,Three people taking pictures with their cameras
8944,3526431764_056d2c61dc.jpg,A woman taking a photo standing next to a tall man and in front of another man who is also taking a photo .
8945,2911107495_e3cec16a24.jpg,Boy skating on a railing in a parking lot .
8946,2911107495_e3cec16a24.jpg,a rollerblader grinds a rail .
8947,2911107495_e3cec16a24.jpg,A skateboarder at dusk .
8948,2911107495_e3cec16a24.jpg,An inline skater going down a handrail
8949,2911107495_e3cec16a24.jpg,A man doing a skate trick on a metal railing .
8950,537559285_29be110134.jpg,Collie jumping over a training hurdle that is on the grass .
8951,537559285_29be110134.jpg,A collie is running through an obstacle course
8952,537559285_29be110134.jpg,A brown and white Sheltie leaping over a rail .
8953,537559285_29be110134.jpg,Collie making a jump over a yellow hurdle .
8954,537559285_29be110134.jpg,The dog is leaping over a hurdle .
8955,493507605_48fe8e3739.jpg,A black dog is chasing another black dog .
8956,493507605_48fe8e3739.jpg,Two dogs chasing each other in the grass
8957,493507605_48fe8e3739.jpg,Two black dogs run along the green grass .
8958,493507605_48fe8e3739.jpg,A wet black dog is running away from another black dog .
8959,493507605_48fe8e3739.jpg,"Two black , wet dogs running on grass ."
8960,207275121_ee4dfa0bf2.jpg,A large brown dog is running through a grassy backyard .
8961,207275121_ee4dfa0bf2.jpg,A brown dog running in a yard .
8962,207275121_ee4dfa0bf2.jpg,A dog trotting through someone 's yard .
8963,207275121_ee4dfa0bf2.jpg,Large brown dog runs through a large grassy area .
8964,207275121_ee4dfa0bf2.jpg,"A dog runs on the grass in a yard , a gazebo in the background ."
8965,2839038702_e168128665.jpg,brown dog holding stick in mouth
8966,2839038702_e168128665.jpg,A dog is playing catch on the grassy plain
8967,2839038702_e168128665.jpg,A dog stands at the top of a mountain and looks on .
8968,2839038702_e168128665.jpg,a black and white dog with a stick in his mouth standing on a hill .
8969,2839038702_e168128665.jpg,A dog stands on a hill looking towards the valley with a stick in its mouth .
8970,3551003620_0b02d76f65.jpg,A person in red pants wearing in line skates weaves through green cones .
8971,3551003620_0b02d76f65.jpg,A woman rollerblading around green cones .
8972,3551003620_0b02d76f65.jpg,A person is performing a rollerblading trick as other people skate and run nearby .
8973,3551003620_0b02d76f65.jpg,An inline skater in red pants and blue shirt skates between green cones .
8974,3551003620_0b02d76f65.jpg,A woman skates while others run on a path .
8975,2586028627_ddd054d8cc.jpg,Little boy riding yellow bicycle in a lightly crowded plaza .
8976,2586028627_ddd054d8cc.jpg,A small boy in yellow rides a bike very fast on a brick road .
8977,2586028627_ddd054d8cc.jpg,A child with a yellow shirt riding a yellow bike in a city .
8978,2586028627_ddd054d8cc.jpg,a little boy is riding a yellow bicycle across a town square .
8979,2586028627_ddd054d8cc.jpg,A small child wearing yellow rides his yellow bike in a city center .
8980,822836318_21544f0f78.jpg,A child wearing a black cap with an orange stripe is in a snow tunnel .
8981,822836318_21544f0f78.jpg,A person crawls through a snow tunnel .
8982,822836318_21544f0f78.jpg,A person in a snow tunnel .
8983,822836318_21544f0f78.jpg,A child in winter gear is hiding inside a cave made of snow while it is snowing .
8984,822836318_21544f0f78.jpg,"The child is in a hole and is wearing a black and orange hat , a jacket , and a glove ."
8985,2300920203_f29260b1db.jpg,A fluffy dog plays with a small toy in a living room .
8986,2300920203_f29260b1db.jpg,A fluffy tan dog dropping a colourful toy .
8987,2300920203_f29260b1db.jpg,A blond dog playing with a colorful dog toy .
8988,2300920203_f29260b1db.jpg,A shaggy white dog plays with a colorful chew toy .
8989,2300920203_f29260b1db.jpg,A fluffy dog looking at a yellow chew toy .
8990,2475300106_b8563111ba.jpg,A brown dog is running through a wooded area .
8991,2475300106_b8563111ba.jpg,The yellow dog is running next to a bush on a path in the grass .
8992,2475300106_b8563111ba.jpg,A beige dog runs through the shrubbery toward the camera .
8993,2475300106_b8563111ba.jpg,A blond dog runs down a path next to a rhododendron .
8994,2475300106_b8563111ba.jpg,The dog is running through the yard .
8995,241347150_5ff37818c2.jpg,"An American footballer in a red outfit is attacking the player in white who is running with the ball , whilst other players are nearby ."
8996,241347150_5ff37818c2.jpg,A Sooners football player is tackling an opposing player .
8997,241347150_5ff37818c2.jpg,A football player in white is being tackled by a Oklahoma University player .
8998,241347150_5ff37818c2.jpg,A football player in a purple uniform holds the ball while a player in red tries to tackle him .
8999,241347150_5ff37818c2.jpg,The receiver is tackled after making the catch .
9000,3341961913_9a9b362f15.jpg,A goal defending the goal in a hockey game .
9001,3341961913_9a9b362f15.jpg,A hockey goalie ready for the puck .
9002,3341961913_9a9b362f15.jpg,The ice hockey goal keeper is dressed in a red strip .
9003,3341961913_9a9b362f15.jpg,A person guarding a hockey goal .
9004,3341961913_9a9b362f15.jpg,A hockey player in a black and white uniform guarding the goal .
9005,1394368714_3bc7c19969.jpg,A dog waits as his owner rummages through a collection of stuff .
9006,1394368714_3bc7c19969.jpg,A man with a pug dog bends over to pick something off the sidewalk .
9007,1394368714_3bc7c19969.jpg,A man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale .
9008,1394368714_3bc7c19969.jpg,A person holding a small dog on a leash is bending over and looking through items .
9009,1394368714_3bc7c19969.jpg,A man with a pug on a leash bending down to examine merchandise .
9010,2098646162_e3b3bbf14c.jpg,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .
9011,2098646162_e3b3bbf14c.jpg,Two black and white dogs are looking at a grey and white kitty .
9012,2098646162_e3b3bbf14c.jpg,A black and gray cat stands on a contracption while two big dogs stare at it .
9013,2098646162_e3b3bbf14c.jpg,Two dogs are staring at a grey and white cat .
9014,2098646162_e3b3bbf14c.jpg,Two black and white dogs look at a kitten perched on some equipment .
9015,2131762850_5293a288d9.jpg,A boy wearing an orange coat winks at the camera .
9016,2131762850_5293a288d9.jpg,Child in orange jacket and a helmet playing in the snow .
9017,2131762850_5293a288d9.jpg,A winking boy in the snow wears a helmet and an orange LL Bean jacket .
9018,2131762850_5293a288d9.jpg,A boy in an orange jacket appears unhappy .
9019,2131762850_5293a288d9.jpg,The boy wearing the red jacket and helmet is winking
9020,1663454406_5e2cf8c5bb.jpg,A man holds a sign in front of a group of people on a cloudy day .
9021,1663454406_5e2cf8c5bb.jpg,A young man holds up a hand written sign next to a woman with a multicolored umbrella .
9022,1663454406_5e2cf8c5bb.jpg,A man carries a sign while standing in the rain .
9023,1663454406_5e2cf8c5bb.jpg,A man in sunglasses is holding a sign while four other people look into the distance .
9024,1663454406_5e2cf8c5bb.jpg,A man wearing sunglasses holds a sign at a demonstration .
9025,3516312179_f520469038.jpg,A girl swings a bat during a softball game .
9026,3516312179_f520469038.jpg,A girl in a red and white uniform is swinging a bat .
9027,3516312179_f520469038.jpg,A woman swings at a softball on a playing field while other players look on .
9028,3516312179_f520469038.jpg,A baseball player recoils from an action involving a bat while opposing team members look on .
9029,3516312179_f520469038.jpg,a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .
9030,1224851143_33bcdd299c.jpg,A small child dressed in green is eating with a spoon .
9031,1224851143_33bcdd299c.jpg,A young child holds a spoon to its mouth while sitting in a chair .
9032,1224851143_33bcdd299c.jpg,A boy eats with a spoon .
9033,1224851143_33bcdd299c.jpg,A little boy is eating his food off of a spoon while sitting on a patio .
9034,1224851143_33bcdd299c.jpg,A little boy holds a spoon up to his mouth .
9035,2709536455_2a6046e38a.jpg,"Three barking , howling dogs"
9036,2709536455_2a6046e38a.jpg,two husky dogs are howling together
9037,2709536455_2a6046e38a.jpg,Snow dogs howling .
9038,2709536455_2a6046e38a.jpg,Three dogs standing in the snow with two of the dogs with open mouths .
9039,2709536455_2a6046e38a.jpg,"These dogs appear to be howling , outdoors in the snow ."
9040,3229519418_040f05ced1.jpg,a group of people get into special order .
9041,3229519418_040f05ced1.jpg,"This group of people are posed , progressively higher , one behind the other ."
9042,3229519418_040f05ced1.jpg,Eight people pose in a line .
9043,3229519418_040f05ced1.jpg,Eight people are standing behind each other with arms stretched out to look like a tree .
9044,3229519418_040f05ced1.jpg,Eight men and women are posed with arms outstretched in a step fashion .
9045,3532192208_64b069d05d.jpg,"Red-headed man with "" Flickr "" badge at event ."
9046,3532192208_64b069d05d.jpg,"The man in the t-shirt , with a gold chain around his neck , is in a room with three others people ."
9047,3532192208_64b069d05d.jpg,Man with grey shirt with a white name badge .
9048,3532192208_64b069d05d.jpg,A man in a room with three other people holding a large camera .
9049,3532192208_64b069d05d.jpg,A man is standing at the back of a room with a sticker on his shirt .
9050,2931254547_e97c6d0d63.jpg,A boy in a red hat admires a barely dressed woman .
9051,2931254547_e97c6d0d63.jpg,A man in a red costume and woman in a bikini are passing a crowd of people .
9052,2931254547_e97c6d0d63.jpg,Many people watching a performance
9053,2931254547_e97c6d0d63.jpg,a smiling topless woman holding a shell with many people surrounding her
9054,2931254547_e97c6d0d63.jpg,A topless woman is holding a conch shell while a crowd looks at her .
9055,3672940355_47f30e2b28.jpg,A little girl gives a good kick to a blue ball .
9056,3672940355_47f30e2b28.jpg,a young girl kicking a blue ball
9057,3672940355_47f30e2b28.jpg,Young girl in pink shirt kicking blue ball .
9058,3672940355_47f30e2b28.jpg,A girl kicks a ball
9059,3672940355_47f30e2b28.jpg,A little girl in a pink shirt kicks a blue ball .
9060,219301553_d2fffe9e0c.jpg,A group of people are wading though a stream between steep rocky cliffs .
9061,219301553_d2fffe9e0c.jpg,a group of people are crossing a river
9062,219301553_d2fffe9e0c.jpg,Several people wading in the water at the bottom of a ravine .
9063,219301553_d2fffe9e0c.jpg,People wading in a river .
9064,219301553_d2fffe9e0c.jpg,Several people are wading in a river in a deep gorge .
9065,2596514158_c516e57974.jpg,Goggled boy jumping into the pool .
9066,2596514158_c516e57974.jpg,The little boy in a yellow life jacket and goggles jumps into the pool .
9067,2596514158_c516e57974.jpg,A little boy in a life jacket jumping into a pool .
9068,2596514158_c516e57974.jpg,A little boy jumps into the swimming pool .
9069,2596514158_c516e57974.jpg,A boy in a yellow life vest jumping into a pool
9070,432496659_f01464d9fb.jpg,A Collie surrounded by leafless bushes .
9071,432496659_f01464d9fb.jpg,a brown and white dog is walking through some wasteland .
9072,432496659_f01464d9fb.jpg,A collie runs across a yard in the springtime .
9073,432496659_f01464d9fb.jpg,A dog that looks like Lassie walking in the fields .
9074,432496659_f01464d9fb.jpg,The dog is in front of some bushes .
9075,2070831523_5035d5537e.jpg,The girl is wearing a brown coat and helmet as she rides her bike .
9076,2070831523_5035d5537e.jpg,A blurry picture of a woman riding a bike .
9077,2070831523_5035d5537e.jpg,A female with a black scarf and a helmet riding her bike .
9078,2070831523_5035d5537e.jpg,A woman rides her bike down the street in the fall .
9079,2070831523_5035d5537e.jpg,Woman rides bicycle in autumn wearing brown jacket
9080,3459858555_c3f0087a72.jpg,A climber is climbing under an overhang high above the ground .
9081,3459858555_c3f0087a72.jpg,A person is rock climbing underneath of a rock overhang .
9082,3459858555_c3f0087a72.jpg,A rock climber clings to a steep overhanging rock high above a mesa .
9083,3459858555_c3f0087a72.jpg,Scenic view with person dangling precariously from a rock formation
9084,3459858555_c3f0087a72.jpg,A person hanging off of a cliff .
9085,3443703471_14845d8850.jpg,A dog leaps over a wooden fence as another is about to .
9086,3443703471_14845d8850.jpg,Two brown and black dogs are jumping a fence .
9087,3443703471_14845d8850.jpg,There are two dogs ; one leaps over the fence and the other tries to .
9088,3443703471_14845d8850.jpg,A dog leaps over a fence .
9089,3443703471_14845d8850.jpg,A dog leaps over a barrier .
9090,3334057289_68ece38a85.jpg,Dog looks toward a shadow
9091,3334057289_68ece38a85.jpg,A large brown dog is playing in the dirt and grass .
9092,3334057289_68ece38a85.jpg,A tiger striped dog stands in a weird position and looks to the side .
9093,3334057289_68ece38a85.jpg,The dog is in the yard .
9094,3334057289_68ece38a85.jpg,A dog in a field .
9095,2255342813_5b2ac6d633.jpg,A person repelling on the side of a cliff face .
9096,2255342813_5b2ac6d633.jpg,Looking down on someone climbing a cliff over water .
9097,2255342813_5b2ac6d633.jpg,Extreme climbing over ocean
9098,2255342813_5b2ac6d633.jpg,A person climbing down a rocky cliffside with water below .
9099,2255342813_5b2ac6d633.jpg,A person wearing black with a white helmet is going down a mountainside with water below .
9100,2225864432_48a24f49a4.jpg,"Tw woman stand outside a building , and one is smoking ."
9101,2225864432_48a24f49a4.jpg,A woman in a animal print coat standing next to a smoking woman .
9102,2225864432_48a24f49a4.jpg,"Two young women standing outside a blue door , one smoking a cigarette ."
9103,2225864432_48a24f49a4.jpg,Two women are standing and one of them is smoking .
9104,2225864432_48a24f49a4.jpg,Two women outside and one is smoking
9105,3301822808_f2ccff86f4.jpg,A woman in red and white poses in a parade
9106,3301822808_f2ccff86f4.jpg,A woman in red and white standing in the middle of the street .
9107,3301822808_f2ccff86f4.jpg,a young girl wearing a colorful outfit dancing down the street in a performance .
9108,3301822808_f2ccff86f4.jpg,A cheerleader in a red uniform poses in a parade .
9109,3301822808_f2ccff86f4.jpg,A dancer posing for the camera in a red and white dress .
9110,3406802138_ef77bbddd0.jpg,Two yellow dogs running on sand .
9111,3406802138_ef77bbddd0.jpg,Two dogs running in the dirt
9112,3406802138_ef77bbddd0.jpg,Two dogs run through dirt and weeds .
9113,3406802138_ef77bbddd0.jpg,Two dogs kick up dirt while running down a hill .
9114,3406802138_ef77bbddd0.jpg,Two dogs running in the dirt .
9115,3198231851_6b1727482b.jpg,Two dogs wearing striped sweaters wrestle on the snowy grass .
9116,3198231851_6b1727482b.jpg,Two dogs in striped sweaters play in the snow .
9117,3198231851_6b1727482b.jpg,Two dogs in sweaters play in the snow .
9118,3198231851_6b1727482b.jpg,The two dogs in striped sweaters are outside in the snow with a red toy in front of them .
9119,3198231851_6b1727482b.jpg,Two dogs in striped sweaters fight in the snow .
9120,431410325_f4916b5460.jpg,A golden haired dog with wet hair is licking its nose while moving through shallow water .
9121,431410325_f4916b5460.jpg,The brown dog is running in the water licking his nose .
9122,431410325_f4916b5460.jpg,A golden retriever licks his nose as he dries off from the water .
9123,431410325_f4916b5460.jpg,A wet brown dog is leaving the water .
9124,431410325_f4916b5460.jpg,A long haired dog walks out of the water and licks his nose .
9125,215214751_e913b6ff09.jpg,Two people drift in a small boat on a foggy lake with trees in the background .
9126,215214751_e913b6ff09.jpg,Two men in a fishing boat on a river enjoy a pleasant morning .
9127,215214751_e913b6ff09.jpg,A silhouette of two men in a boat on a misty lake
9128,215214751_e913b6ff09.jpg,A boat with two fishermen sits peacefully on the lake .
9129,215214751_e913b6ff09.jpg,Two people are in a canoe on a river in misty conditions .
9130,2723929323_70b93a74ea.jpg,A group of girls on a beach .
9131,2723929323_70b93a74ea.jpg,Three woman stand on a beach below with their shadows long behind them .
9132,2723929323_70b93a74ea.jpg,Three people standing on a beach talking with cameras
9133,2723929323_70b93a74ea.jpg,Three women on the beach .
9134,2723929323_70b93a74ea.jpg,There are three women with cameras talking on the beach .
9135,3698944019_825ef54f2f.jpg,A blond little boy is standing by a fence .
9136,3698944019_825ef54f2f.jpg,A toddler in green shorts is standing by a wooden fence .
9137,3698944019_825ef54f2f.jpg,A blonde toddler in a white shirt and green pants standing at a wooden fence .
9138,3698944019_825ef54f2f.jpg,A toddler walks along a fence .
9139,3698944019_825ef54f2f.jpg,A blond toddler in green trousers peeks through a fence .
9140,2165459064_5b81ff23eb.jpg,Two white dogs running in a field
9141,2165459064_5b81ff23eb.jpg,Two white dogs are running through the grass .
9142,2165459064_5b81ff23eb.jpg,Two white dogs with cutoff tails running in green grass .
9143,2165459064_5b81ff23eb.jpg,two white dogs running through the grass
9144,2165459064_5b81ff23eb.jpg,Two white dogs are running on the grass .
9145,3619416477_9d18580a14.jpg,A white dog jumps out of the water to catch a tennis ball .
9146,3619416477_9d18580a14.jpg,a white dog jumps out of the water to catch a ball .
9147,3619416477_9d18580a14.jpg,a white dog is jumping up out of the water to catch a ball .
9148,3619416477_9d18580a14.jpg,A white dog jumps in the water to catch a tennis ball .
9149,3619416477_9d18580a14.jpg,A white dog catches a green ball while standing in shallow water .
9150,3259110412_9908c45144.jpg,There is a pile of white snow .
9151,3259110412_9908c45144.jpg,Beautiful mountain scenery and a ski lift .
9152,3259110412_9908c45144.jpg,A rocking climbing mountain inside a building .
9153,3259110412_9908c45144.jpg,A rock face is covered with snow and ice .
9154,3259110412_9908c45144.jpg,a view of some large snowcapped mountains
9155,2926595608_69b22be8d4.jpg,Basketball players shoot for a goal during a game .
9156,2926595608_69b22be8d4.jpg,A group of basketball players wearing yellow and green reach for a ball .
9157,2926595608_69b22be8d4.jpg,The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot .
9158,2926595608_69b22be8d4.jpg,Four men jumping in a basketball game
9159,2926595608_69b22be8d4.jpg,In this picture all men from both basketball teams with red and green jerseys are jumping .
9160,416106657_cab2a107a5.jpg,The little white dog wearing the red collar is running in the grass .
9161,416106657_cab2a107a5.jpg,"A white dog runs in the grass ,"
9162,416106657_cab2a107a5.jpg,A small white dog is running across a grassy field .
9163,416106657_cab2a107a5.jpg,A fluffy white dog runs through the woods with his ears flapping in the breeze .
9164,416106657_cab2a107a5.jpg,A white dog wearing a red harness runs though the woods .
9165,3587781729_bd21ce7b11.jpg,Two kids enjoy a tire swing .
9166,3587781729_bd21ce7b11.jpg,Two children are laughing and playing in a tire swing at a park .
9167,3587781729_bd21ce7b11.jpg,This picture shows a blond-haired boy and brown-haired boy smiling while swinging on a tire swing .
9168,3587781729_bd21ce7b11.jpg,Two kids are swinging together on a tire swing .
9169,3587781729_bd21ce7b11.jpg,Two child share a swing in a playground .
9170,2913965136_2d00136697.jpg,three boys play soccer .
9171,2913965136_2d00136697.jpg,The little boy gets ready to kick the soccer ball .
9172,2913965136_2d00136697.jpg,Some children are playing soccer on a sports-field by the goal .
9173,2913965136_2d00136697.jpg,A boy in a green uniform is kicking a soccer ball in a game while two others stand behind him .
9174,2913965136_2d00136697.jpg,Boys play soccer near a goal post .
9175,2056377805_e9a9b3bcf0.jpg,A group of people river rafting .
9176,2056377805_e9a9b3bcf0.jpg,A group of friends ride the current in a raft .
9177,2056377805_e9a9b3bcf0.jpg,a large group of people in a red raft wearing red life jackets on the river
9178,2056377805_e9a9b3bcf0.jpg,this group of people are practicing water safety by wearing preservers while in a raft on the river
9179,2056377805_e9a9b3bcf0.jpg,A group of people wearing life jackets riding a raft through rough waters .
9180,1457762320_7fe121b285.jpg,A group of bicyclists getting ready for a ride .
9181,1457762320_7fe121b285.jpg,A group of cyclists is pausing nearby a green and tan sign .
9182,1457762320_7fe121b285.jpg,Men in athletic clothing stand near bicycles .
9183,1457762320_7fe121b285.jpg,A group of men chat and drink water from water bottles while standing by their bicycles .
9184,1457762320_7fe121b285.jpg,A group of men are standing around and drinking water with their bikes .
9185,515797344_4ae75cb9b1.jpg,Three men cross the street in front of a yellow truck .
9186,515797344_4ae75cb9b1.jpg,some men crossing the street in a busy city
9187,515797344_4ae75cb9b1.jpg,Men walking on city street with a yellow bus and two FedEx vehicles in the background .
9188,515797344_4ae75cb9b1.jpg,Three men walking on a city street in front of a yellow bus and two FedEx trucks .
9189,515797344_4ae75cb9b1.jpg,"Three men crossing a street , with trucks in the background ."
